name,longitude,latitude,index,type,node_id
Blue Nile,-86.9084243,40.4245509,0,restaurant,6660401822
Mad Mushroom Pizza,-86.9090249,40.424087,1,restaurant,3053702018
Basil Thai,-86.907614,40.4227398,2,restaurant,8023064193
Hala's Grill,-86.9076782,40.4227606,3,restaurant,8023064193
Yori,-86.9294398,40.4254664,4,restaurant,9837779506
Lotsa Pizza,-86.9086727,40.4240862,5,restaurant,11186807069
Noodles & Company,-86.9067776,40.4240649,6,restaurant,10012460408
Maru Sushi,-86.9067723,40.4245325,7,restaurant,8023920893
Noodles & I,-86.9070808,40.4243327,8,restaurant,3200424858
Walk On's Sports Bistreaux,-86.911108,40.424674,9,restaurant,10059976705
Pizza and Parm,-86.9113745,40.4251958,10,restaurant,8612165779
BBQ District,-86.9113724,40.425383,11,restaurant,6102378968
Latin Inspired,-86.9113809,40.4252736,12,restaurant,6102378968
Sol Torro,-86.9114758,40.4252857,13,restaurant,6102378968
Main Street Poke,-86.9111581,40.4251554,14,restaurant,6102378900
Fresh Fare,-86.9111754,40.4253863,15,restaurant,6102378900
Sushi Boss,-86.911391,40.4249552,16,restaurant,8612165779
Aatish,-86.9113895,40.4248851,17,restaurant,3394220034
Chef Bill Kim,-86.9114617,40.4249303,18,restaurant,8630724930
Greyhouse Coffee,-86.9078559,40.4240741,19,restaurant,3547466337
HotBox Pizza,-86.9078939,40.4259043,20,restaurant,10145013656
Blaze Chinese BBQ,-86.9077813,40.4228516,21,restaurant,8023064193
Strings,-86.907178,40.4240542,22,restaurant,3069532307
Yatagarasu,-86.906774,40.4229797,23,restaurant,3690611849
The Tap,-86.9068608,40.4229901,24,restaurant,3690611849
Shen Ye @ Harrison Grill,-86.9267646,40.4249593,25,restaurant,3061330013
Rolling Bowl,-86.90776607444685,40.424564652095185,26,restaurant,3200424857
Unnamed,-86.90955938443132,40.42431807045265,0,apartment,11187244496
Marstellar,-86.91349631938088,40.42129043320275,1,apartment,8725778766
Unnamed,-86.90894295826372,40.42495053254536,2,apartment,8023189965
Granite Student Living,-86.90821740250523,40.4254781806935,3,apartment,6660608766
Alpha Chi Rho,-86.91946997362787,40.42505550401396,4,apartment,8677696161
"FarmHouse Fraternity, Purdue Chapter",-86.91948905310906,40.42449609653461,5,apartment,10059993548
Woodcrest,-86.9063104992748,40.42164191252269,6,apartment,9581926789
Unnamed,-86.90671485510856,40.42441349953217,7,apartment,3200441080
Rise on Chauncey,-86.90672152738982,40.42268733310067,8,apartment,9581926776
Boardwalk Apartments,-86.90657750031767,40.42187252878398,9,apartment,8241845053
hub,-86.90613664559102,40.422389146787836,10,apartment,1269942940
Unnamed,-86.9092028359153,40.42647033193512,11,apartment,9960716422
Unnamed,-86.90948999307152,40.42673185482351,12,apartment,37995611
Hi Vine,-86.90778690755269,40.42619678677172,13,apartment,10145013659
Unnamed,-86.90845955914709,40.4273528674356,14,apartment,10713366578
Unnamed,-86.9084200105699,40.42639603297121,15,apartment,6665285266
Unnamed,-86.90846487799278,40.42695412462687,16,apartment,10713366573
Unnamed,-86.90895288456875,40.42699848307399,17,apartment,8023778716
Unnamed,-86.90735046840716,40.42599687428328,18,apartment,10145013655
Unnamed,-86.90744939999999,40.4264693,19,apartment,3069532318
Unnamed,-86.90716283376995,40.426460667086864,20,apartment,3069532318
Unnamed,-86.90673761669986,40.42595106663386,21,apartment,9573488201
Unnamed,-86.90648247518124,40.42593620370152,22,apartment,9573488217
Unnamed,-86.9059443254227,40.42600789010985,23,apartment,8461388264
Unnamed,-86.90618224999999,40.42637094999999,24,apartment,2873892022
Unnamed,-86.9062061434556,40.424162301011314,25,apartment,6665073960
Campus Edge,-86.90885902393025,40.422556252947075,26,apartment,9523133047
Crossing At Chauncey Hill,-86.90742012528833,40.421597100603165,27,apartment,37969355
The Arches,-86.90719228195303,40.4214205370561,28,apartment,8241845057
The Arches II,-86.90665046128494,40.42107565824428,29,apartment,8241845059
Beograd,-86.90688224050801,40.421973641884975,30,apartment,9581926767
Chauncey Place,-86.90714122934847,40.42207839435835,31,apartment,9581926767
Unnamed,-86.90712711586256,40.422316719347414,32,apartment,3066663233
Unnamed,-86.90587934787268,40.42050736765284,33,apartment,8599460207
Unnamed,-86.90623013251968,40.42062764486104,34,apartment,8599460213
Unnamed,-86.90592461428226,40.42078042173319,35,apartment,8461822053
